,linearity,planarity,sphericity,omnivariance,anisotropy,eigenentropy,sum_of_eigenvalues,change_curvature,id,class,reflectance
148,0.990181018851446,-4334.366607803696,42.56888299409521,2.768149705880222e-13,-41.56888299409521,0.029136305349005832,0.005478458038429032,0.9768276948284916,1283,Building,30.0
282,0.9826385508168646,0.8843697251929697,0.0020075091400942433,8.821581585397002e-18,0.9979924908599056,0.0008726346241393597,9.299782810153327e-05,0.0019693645992481614,1295,Parked Car,4.0
325,0.9976348377262771,-16.225703929448535,0.040741585072250563,2.2594936271390927e-18,0.9592584149277494,0.0004406682582838959,4.305992393552124e-05,0.039057924968764056,1300,Natural,32.0
385,0.9667684658072891,0.9157155764453234,0.0028009007032701503,2.565599138105265e-17,0.99719909929673,0.0009139699981350023,9.724351959495986e-05,0.002703487467119082,1302,Low Wall,24.0
283,0.9720546412210468,0.9138031599231824,0.002408801621558707,9.40148715162465e-18,0.9975911983784412,0.0007410433044901313,7.710020948397471e-05,0.002337838496835277,1314,Parked Car,4.0
284,0.9097326376452484,-372.8505129170375,33.74649971599199,5.5735406335758995e-18,-32.74649971599199,0.0006050195251553527,6.145192498433207e-05,0.9687035435893698,1315,Parked Car,4.0
404,0.9988851614058976,0.9991620268866692,9.34204767561235e-07,2.1531613997430173e-21,0.9999990657952323,0.0015836156674447527,0.00018393550081957156,9.331635690340105e-07,1316,Signboard,42.0
386,0.9976131578314053,-6.541816183362392,0.018001124894239558,6.68413043908849e-17,0.9819988751057604,0.0014974916726606773,0.00017052168020638102,0.017641451560875834,1318,Low Wall,24.0
285,0.9863781502467904,0.8746681866111466,0.0017072511312802715,8.689036063999849e-18,0.9982927488687195,0.0009746066659901793,0.00010546943522409671,0.0016814756218383015,1322,Parked Car,4.0
228,0.3784593375568308,-2709.4597592573778,1684.6609542943838,1.7496111604656536e-20,-1683.6609542943838,0.0006027245432037242,6.217616210071353e-05,0.999038393230498,1328,Trash Can,5.0
286,0.8815796013982863,-440.26412482821945,52.25467355079412,1.0285685556239392e-17,-51.25467355079412,0.0008581812008724957,9.118498389216773e-05,0.9790452395421912,1338,Parked Car,4.0
195,0.9999870733788008,-1.4926955576222596,3.222213123820563e-05,2.7675755676032746e-20,0.9999677778687618,0.004349702882254572,0.0005841801018531836,3.2220676514858286e-05,1346,Traffic Light,1.0
396,0.9999833588223688,0.5058886825800445,8.222594202749449e-06,8.834693726054803e-24,0.9999917774057973,0.0005645922333036815,5.7860752529248326e-05,8.222389763126449e-06,1347,Bollard,5.0
170,0.9764957749764466,-25209.531511689565,592.5540056141365,2.4037230557559182e-20,-591.5540056141365,0.0009443938051036373,0.0001026883968857994,0.998275702485256,1360,Distribution Box,14.0
183,0.9992389685563524,-85290.62390445838,64.90960767106665,5.958664154939675e-21,-63.909607671066645,0.0004717880576804586,4.696849023558168e-05,0.9848163338918551,1373,Barrier,8.0
196,0.9999958063779948,-8.067263855612714,3.802467723092187e-05,3.265609207539803e-21,0.9999619753227692,0.00309295163013782,0.0003946043641750794,3.802307196149193e-05,1377,Traffic Light,1.0
197,0.9999372458225196,0.9237433293696644,4.785424642800457e-06,1.77928948650783e-20,0.9999952145753572,0.004208338154660985,0.0005622950311040413,4.785101458951801e-06,1381,Traffic Light,1.0
397,0.9999769468934778,0.6750363306886444,7.491422084481392e-06,1.0872800035581352e-23,0.9999925085779154,0.0005603552540581195,5.7376789307917163e-05,7.491193269514273e-06,1382,Bollard,5.0
326,0.9996254230213052,-3.347921296338746,0.0016286312227853721,3.287250004554738e-18,0.9983713687772146,0.0021018723739389504,0.00025335675944683955,0.0016253752577385873,1385,Natural,32.0
184,0.999320839293582,-93412.7069481829,63.442919200060594,5.755984062250079e-21,-62.442919200060594,0.0004767733729609707,4.7512530163300876e-05,0.9844720160549628,1390,Barrier,8.0
185,0.9993206801826654,-97084.69221200352,65.95223469926636,5.545932160672413e-21,-64.95223469926636,0.0004821820833657449,4.8124565305307037e-05,0.9850539840650984,1394,Barrier,8.0
186,0.9999920719399316,-567.3288723168512,0.0045057454382968105,1.4370825435404779e-21,0.9954942545617032,0.0004934130564392571,4.9641585935807755e-05,0.004485499358714447,1408,Barrier,8.0
287,0.9942082970794762,0.27450637676374123,0.004201843536518794,6.891832553159386e-18,0.9957981564634812,0.0008912448102092682,9.5658126654524e-05,0.0041602677079061005,1412,Parked Car,4.0
387,-43.03057179162795,-6.123666619538915,313.6591145112318,2.4313080795580577e-16,-312.6591145112318,0.001252175051614294,0.00013457629245892602,0.8744581360680487,1416,Low Wall,24.0
343,0.9999990137576752,-9.220093745897596,1.0079489016779366e-05,6.7739112675074365e-19,0.9999899205109832,0.030246901295741282,0.005890936494856336,1.007937748109607e-05,1419,Floor Lamp,6.0
288,0.9373957282104864,-662.8286957609467,41.55851209109669,3.7834726540895236e-18,-40.55851209109668,0.0006751401840539169,6.964246256603467e-05,0.9750685959808688,1423,Parked Car,4.0
388,0.9999958408772768,-1561.522037954417,0.006498720913450903,1.763811740612423e-20,0.9935012790865492,0.001135587843955486,0.0001259107978477998,0.00645673354975133,1425,Low Wall,24.0
289,0.986413801995324,0.6844914452868902,0.004286561696501482,1.1966735978074414e-17,0.9957134383034986,0.0008188002493847102,8.662770463097715e-05,0.004211294246404543,1426,Parked Car,4.0
327,0.9896914501907464,0.7399096778979507,0.002681154040293807,1.680903462142109e-16,0.9973188459597062,0.002214652032827552,0.00026667763398520737,0.002646773239752515,1427,Natural,32.0
389,0.9829894825152548,0.9997735971892864,3.851228970240328e-06,5.864624994352592e-22,0.9999961487710298,0.00031931104077616784,3.045617090557281e-05,3.786798976214298e-06,1430,Low Wall,24.0
202,0.9947561260512752,0.5606285247044076,0.0023040086331152666,2.28953157281978e-18,0.9976959913668848,0.0007879027634098183,8.346598890811478e-05,0.0022867485237637025,1432,Mobile Car,3.0
390,0.9948207474341824,-63.42320187086809,0.3336640335878783,1.5369661386464108e-15,0.6663359664121217,0.001704142226179915,0.0001856946684366488,0.249218140045686,1436,Low Wall,24.0
161,0.9999961805265382,-7.664454078077263,3.309365241290137e-05,4.046362947906666e-21,0.9999669063475871,0.003521333132255001,0.0004579611755794577,3.309243086783525e-05,1438,Traffic Sign,49.0
328,0.9949893807103131,0.8549582444619023,0.0007267490181092683,1.9627919662673603e-18,0.9992732509818908,0.001072080405575568,0.00011804777586409268,0.0007226031775393411,1442,Natural,32.0
362,0.9999069807698588,-1.75661843648563,0.00025641852475469056,2.9221740324707596e-17,0.9997435814752452,0.009998863703461062,0.0015437849293712708,0.00025632895374058065,1448,Tree,7.0
187,0.9999880758747236,-363.531097538494,0.0043467144741226975,3.59882108349489e-21,0.9956532855258772,0.0005808982929518101,5.9536976401931496e-05,0.0043278509359806865,1450,Barrier,8.0
423,0.9868361283563296,0.6198167444279226,0.005004683577423509,2.34434470601066e-22,0.9949953164225764,2.938716149780474e-05,2.2418875952326e-06,0.00491537825614419,1466,Waste,1.0
405,0.9999861445075768,-13.619854144257118,0.0002025652783222119,7.720776543243107e-20,0.9997974347216778,0.003371056531557337,0.00043547083027645076,0.00020252144847424065,1468,Signboard,42.0
290,0.939686130582242,-647.5223507858341,39.114892379794284,4.60672304589147e-18,-38.114892379794284,0.0006996575133361122,7.242293550821971e-05,0.9736077554190888,1469,Parked Car,4.0
363,0.996771522983654,0.4818633082426962,0.0016727924006639705,1.1400262306760163e-15,0.998327207599336,0.006117588885373088,0.0008629563837760967,0.0016646335829931188,1478,Tree,7.0
329,-31.68722914892272,-31.213810194381374,1052.980195583647,1.7864169571460148e-17,-1051.980195583647,0.0011489132684527384,0.0001259501165860455,0.9689995040044443,1481,Natural,32.0
330,0.926289387201188,-329.8026958864056,24.383669429285998,5.38035457396211e-17,-23.383669429285998,0.0010561930566386174,0.0001140025928056018,0.9578232083967868,1498,Natural,32.0
291,0.9179274927809372,-405.2874746828741,33.345031698924984,9.382894169884587e-18,-32.34503169892498,0.0007223402108653293,7.487041490357078e-05,0.9685691686195916,1502,Parked Car,4.0
331,0.9879629077020812,-2746.939911479656,33.07720634361494,2.377733917716378e-17,-32.07720634361494,0.0016705098249201,0.00019217433825616384,0.9703121280998644,1505,Natural,32.0
171,0.9995274420329548,-3.1923477761045285,0.0019811273422224965,6.381228691761282e-20,0.9980188726577776,0.0005761374296684796,5.905867206658352e-05,0.0019762781774913603,1513,Distribution Box,14.0
364,0.9987541944190048,-0.6261498542542131,0.0020258665639643586,6.134345518431844e-16,0.9979741334360356,0.006351682381009302,0.0009030144014509897,0.0020192602065930232,1528,Tree,7.0
292,0.9476879260944832,-760.2984061468297,39.82509848650509,3.278019196577289e-18,-38.825098486505105,0.0006659865850738544,6.857113856255868e-05,0.9742568802798709,1532,Parked Car,4.0
293,0.9959736845828188,-2.0588574000805875,0.012315924708903482,1.519510560230784e-17,0.9876840752910964,0.0009203873286943756,9.882269536605755e-05,0.012117891220752177,1533,Parked Car,4.0
424,0.9936796497893248,0.5812230395066742,0.002646817050479943,5.876680320860158e-17,0.99735318294952,0.0018742335388911566,0.0002212108641363937,0.002623293538544705,1548,Parked Van,25.0
344,0.9999939723618678,0.7278389375864537,1.6404883978990788e-06,2.122848983443335e-18,0.999998359511602,0.04103736531539701,0.008635947699700887,1.6404758185229331e-06,1551,Floor Lamp,6.0
294,0.9975803099829214,-7.826912094584776,0.021358391076897656,9.936500158109798e-18,0.9786416089231024,0.0008085998297660506,8.522126392635877e-05,0.020862325020745483,1554,Parked Car,4.0
295,0.9736468018709491,0.9580848663502696,0.0011045978216769976,8.151061868282659e-18,0.998895402178323,0.0009082898546052695,9.694601678996958e-05,0.0010750785346417954,1559,Parked Car,4.0
415,0.9946592064934342,0.96701968809956,0.00017614103564238278,1.0825573797918337e-19,0.9998238589643575,0.0006767554696219834,7.053824848394865e-05,0.0001751746087922192,1565,Parked Motorbike,6.0
296,0.9485922118983352,-691.5803196528584,35.60402231609748,8.299392914335672e-18,-34.60402231609748,0.000829483008343466,8.750204151100518e-05,0.9713164520205364,1568,Parked Car,4.0
178,0.9730310439906942,0.7740477271006206,0.0060936969080260285,9.244272736337787e-16,0.9939063030919741,0.0022239066631355455,0.0002649779087254932,0.005898671189804071,1570,Sidewalk,8.0
162,0.9998787683590972,0.9044975244865668,1.157792181677325e-05,8.43522208274565e-21,0.9999884220781832,0.0021629218418196504,0.0002622495396971402,1.1576384362228227e-05,1578,Traffic Sign,49.0
203,0.9906827980866793,0.6595240511652044,0.0031722831619233173,2.2475807415695995e-18,0.9968277168380768,0.0006040577759125348,6.186574154286076e-05,0.003133151710397828,1584,Mobile Car,3.0
229,0.9995557301165326,0.2179472863979106,0.0003474424679373995,1.7370214962376517e-20,0.9996525575320626,0.0006674829008653529,6.968552738013061e-05,0.0003471676110517222,1591,Trash Can,5.0
163,0.9999973498161532,-41.57023178546943,0.00011281894064171597,5.402267450389982e-21,0.9998871810593584,0.00298274185452852,0.0003784977044967524,0.00011280591504146898,1598,Traffic Sign,49.0
199,0.999937521773624,-1.3276478651456465,0.00014542731024230445,2.862112199400121e-20,0.9998545726897576,0.0017897304476015212,0.0002114631503625041,0.00014539708138407655,1614,Potted Plant,24.0
200,0.999875826767066,-1.0372364384976078,0.00025297023481943266,4.6142496889494764e-20,0.9997470297651804,0.001430036312550691,0.00016401065830813586,0.00025287486471604594,1616,Potted Plant,24.0
188,0.9836119379347248,0.9991309526718924,1.4242001550689886e-05,9.14700875476456e-21,0.9999857579984494,0.0004974473112519148,4.979276168155943e-05,1.4012169682914755e-05,1620,Barrier,8.0
354,0.657386586540992,0.8919121791946719,0.037032337239459,1.0669047797192732e-12,0.9629676627605408,0.006730998253977654,0.0008717421889058738,0.026841917369520987,1631,Roasting,12.0
189,0.9991697170606972,-75832.57424282325,62.96332292017464,8.239888629505999e-21,-61.96332292017464,0.0004977035143248991,4.98325298513701e-05,0.984353262994646,1638,Barrier,8.0
409,0.8965318542644496,-2.7354505191656067,0.38650013870496425,4.822498254427232e-16,0.6134998612950359,0.0005283083645662197,4.9278335342722556e-05,0.2594015877660749,1644,Vegetation,30.0
365,0.999927928255702,-1.6569459804804938,0.00019149073131876048,4.7419224939994525e-17,0.9998085092686814,0.013349636569203243,0.0021768846667305484,0.00019144027484598936,1658,Tree,7.0
345,0.9999727362928091,-2.7638763809627758,0.00010261722355372216,9.13908199082082e-18,0.9998973827764462,0.01315861881888412,0.0021402407203496353,0.00010260389726404746,1665,Floor Lamp,6.0
179,0.987119609892702,0.9364285195134491,0.0008188254683652658,6.520492835942234e-13,0.9991811745316348,0.030222049394785983,0.005780998850828532,0.0008077597928299353,1667,Sidewalk,8.0
332,0.9994826173571828,-5.094614675754915,0.0031532478478942696,3.3171907807245767e-18,0.9968467521521056,0.001582540043760312,0.00018338555746822335,0.0031417157701950425,1670,Natural,32.0
164,0.9999964933139842,-12.601851778468545,4.769742342020381e-05,3.3255472131218345e-21,0.9999523025765796,0.003066533477553895,0.0003907387003932583,4.7694981241164786e-05,1676,Traffic Sign,49.0
410,0.9754083534311548,-7.608853492811378,0.21170588245818595,4.539557761517418e-16,0.7882941175418141,0.0007904237778487441,7.906684756668145e-05,0.1712418552068117,1687,Vegetation,30.0
190,0.9901583279208084,0.9982501976272304,1.722098115618995e-05,7.113906329294512e-21,0.9999827790188438,0.0005034480929922878,5.0616824924964504e-05,1.705285884446913e-05,1696,Barrier,8.0
425,0.9966732146676008,0.8069787036929863,0.0006421404173948392,7.877677055935852e-18,0.9993578595826051,0.001886446654803253,0.0002237047224439836,0.0006396018850038309,1700,Mobile Van,67.0
165,0.9999945303893192,-2.8020131945001143,2.0795531976964473e-05,6.216407824595041e-21,0.9999792044680232,0.004110929474344529,0.0005473387228673612,2.079498579369604e-05,1701,Traffic Sign,49.0
230,0.9995031141779996,0.5023176843474337,0.0002472912865080772,1.0868213595441848e-20,0.999752708713492,0.0006211073284521992,6.430741793008837e-05,0.00024710739484149304,1705,Trash Can,5.0
333,0.9973897520630419,0.8165362296774519,0.0004788859279909414,2.118866499530429e-18,0.999521114072009,0.001498525321316219,0.0001724950075789183,0.00047741114106756574,1710,Natural,32.0
346,0.9999812225044028,-3.892158939384085,9.186249294482314e-05,8.76222249267421e-18,0.9999081375070552,0.014879258865574153,0.0024795217727807193,9.18523304040397e-05,1713,Floor Lamp,6.0
334,0.9969283553848052,0.5730025819131583,0.0013115843199685289,1.8001169577688462e-16,0.9986884156800316,0.0039086329462964435,0.00051402516825263,0.001305860434725754,1715,Natural,32.0
366,0.9998869225004048,0.13721116986271864,9.756200359060008e-05,2.765209582110928e-16,0.9999024379964094,0.02309131560040475,0.004221715245207938,9.754145750645092e-05,1721,Tree,7.0
347,0.9999588040538472,-2.8656395206337417,0.00015924867753861583,8.039237739098527e-18,0.9998407513224614,0.009996214387022948,0.0015436742037002172,0.00015921676339439186,1730,Floor Lamp,6.0
204,0.900860718562702,-267.64036301389933,26.63281255425282,1.6822032371764363e-17,-25.632812554252816,0.0007183534585938588,7.414685654781529e-05,0.9603655996537992,1764,Mobile Car,3.0
419,0.8325910468253015,-9646.850184827566,1615.1364998283054,8.705384814725278e-21,-1614.1364998283054,0.0007056625163390643,7.415893116818462e-05,0.9992777293015056,1765,Trash Can,4.0
348,0.9999816265152996,-4.126488954457988,9.419146637176297e-05,8.317724237227249e-18,0.9999058085336284,0.01465224149209356,0.002434201044271295,9.418086490731272e-05,1770,Floor Lamp,6.0
398,0.9999868415080772,-0.263414533532443,1.6624629934639182e-05,5.03050695180821e-23,0.9999833753700654,0.0008248184912031945,8.836315940256772e-05,1.662413481600618e-05,1781,Bollard,5.0
191,0.9991496093777776,-78329.32436699032,66.611373277326,7.965024811968726e-21,-65.611373277326,0.0005053812857759214,5.070752329814699e-05,0.9851971975431909,1791,Barrier,8.0
426,0.9958900272783412,0.8751663597640199,0.0005130628561152536,1.4567717151149804e-17,0.9994869371438848,0.0022700663795348994,0.0002759545415595449,0.0005107018632318969,1797,Mobile Van,67.0
297,-9.81616652976084,-42.17515957594856,466.98971592245795,4.582613484139655e-18,-465.98971592245795,0.0006508601996164063,6.685143661706369e-05,0.9753215928149338,1807,Parked Car,4.0
231,0.9996109135482768,0.04898224021329031,0.000370028125681009,1.4644246031102978e-20,0.9996299718743188,0.0006476063528007879,6.737498732632623e-05,0.00036974744500554735,1812,Trash Can,5.0
298,0.9838067576299596,0.909427584511412,0.0014666610760467064,6.48518919802471e-18,0.9985333389239534,0.0008904843791987703,9.522027636444623e-05,0.0014412094562045465,1817,Parked Car,4.0
299,-5.559352524550759,-62.06973012420811,413.69659351295957,6.1586745338726006e-18,-412.69659351295957,0.0007610909415023977,7.984258226830898e-05,0.982055202791422,1821,Parked Car,4.0
232,0.9997080034247244,-2.6566833125511793,0.0010677390041326116,2.991801686463108e-20,0.9989322609958674,0.0006370632030312805,6.611913883973465e-05,0.0010662891328607248,1826,Trash Can,5.0
233,0.9983052781766976,0.8357082202197923,0.0002784288645826948,1.156189672749189e-19,0.9997215711354174,0.0008433293378100924,9.04278013423994e-05,0.00027788056435598587,1832,Trash Can,5.0
367,0.9998381032014813,-0.29500471578587634,0.0002096571175526184,1.507215392292183e-15,0.9997903428824474,0.026977527535818027,0.005109098023610221,0.00020957924756245924,1838,Tree,7.0
349,0.9999047572846472,0.7963461044279898,1.9396550006454933e-05,9.459249619644935e-18,0.9999806034499936,0.01491238707940492,0.0024861291076415755,1.9394326655095057e-05,1839,Floor Lamp,6.0
368,0.9998613768394472,-0.42345251019979796,0.0001973234858607929,3.1184183205278984e-16,0.9998026765141392,0.018616314294992185,0.0032470792830796486,0.0001972572179599384,1841,Tree,7.0
335,-100.91761152754404,-13.958328623780464,1524.5171257797995,1.753308638143741e-17,-1523.5171257797995,0.0010575184704411152,0.00011342347336221236,0.936760836445076,1842,Natural,32.0
369,0.9998011529215948,-0.19174321270759373,0.00023697465605598722,2.2737742741882994e-16,0.9997630253439441,0.014679500178152678,0.002438213488293712,0.00023687142234185787,1847,Tree,7.0
399,0.9999923639102,-0.7115549556000156,1.3069587338873154e-05,1.6433411657319272e-23,0.9999869304126612,0.0007467007937279317,7.905227168474976e-05,1.306931672982052e-05,1853,Bollard,5.0
192,0.9853627710821818,0.9992663736418762,1.0738256944003515e-05,6.2569704013913886e-21,0.9999892617430559,0.0004986543124654194,4.996657973290793e-05,1.0583234078617107e-05,1855,Barrier,8.0
234,0.9995704585409324,0.3580676852027605,0.0002757365431207963,1.1515808916906052e-20,0.9997242634568791,0.0006388791470052264,6.636589471712499e-05,0.0002755422092619294,1857,Trash Can,5.0
370,0.9997232186272484,-0.35073707050623393,0.000373858860601147,5.105316574570859e-16,0.9996261411393988,0.0147774173093333,0.0024568705577700843,0.0003736157711486226,1862,Tree,7.0
235,0.9911711972432212,-2.1871087596401266,0.02813835460326496,9.443538331611466e-20,0.9718616453967349,0.00012574103109369203,1.0833866960931536e-05,0.02713524184787184,1867,Trash Can,5.0
371,0.9998781130564685,-1.6745342508354342,0.0003259908052050186,8.68840399503117e-19,0.999674009194795,0.0031550642019779326,0.0004034849826248107,0.00032584486653975536,1870,Tree,7.0
236,0.9923063294149692,0.8883841740490999,0.0008587353969423617,1.6328979038863334e-20,0.9991412646030576,0.0002141340243398193,1.966652285235633e-05,0.0008514534216060466,1872,Trash Can,5.0
300,0.98549410533234,0.8762086781568034,0.0017957038754277954,5.865226029539436e-18,0.9982042961245722,0.0008393550425210344,8.917262094118022e-05,0.0017669005716433141,1873,Parked Car,4.0
237,0.994867203451172,-5.048769210761631,0.03104710172965366,7.62802736055246e-20,0.9689528982703464,0.00013469962356656392,1.1690182471311066e-05,0.02996304192084366,1876,Trash Can,5.0
301,0.9846277727752768,0.9012789335958548,0.0015175626646315259,5.8788976027938145e-18,0.9984824373353683,0.0008686002216287699,9.263713761998892e-05,0.0014923570673245207,1880,Parked Car,4.0
238,0.9996719496783656,0.5769939271878696,0.00013876727823923721,3.812502560137642e-21,0.9998612327217608,0.0006107621754094068,6.313022093407141e-05,0.00013870252945733956,1882,Trash Can,5.0
239,0.9996312963665346,0.30304184454852023,0.00025697100428835265,8.149463247961845e-21,0.9997430289957115,0.0006158232636162629,6.37041730393962e-05,0.00025681032458154865,1883,Trash Can,5.0
372,0.9998230359430558,-0.3812026752181139,0.00024442322886891494,7.579234718349711e-18,0.9997555767711312,0.005753274819703061,0.0008074010759271049,0.00024432027541119035,1884,Tree,7.0
166,0.9999332591625608,0.8742639447611129,8.391729622923766e-06,7.478095068959485e-21,0.9999916082703773,0.0027309403668361212,0.0003421808198774419,8.391099178102044e-06,1891,Traffic Sign,49.0
373,0.9998563983459416,0.3438945809936779,9.421782340598571e-05,7.256953902408324e-16,0.9999057821765941,0.028378679104938177,0.005440401787646044,9.419542189996992e-05,1895,Tree,7.0
240,0.99510011878353,-6.138053090758919,0.03497561226157432,6.128586335242021e-20,0.9650243877384256,0.0001237765424626037,1.064530817707672e-05,0.03363442304481309,1896,Trash Can,5.0
400,0.9999841302552099,0.43693876438606427,8.935638110328439e-06,1.692794625590247e-23,0.9999910643618896,0.0006784064821147765,7.101565711773641e-05,8.935416463901678e-06,1897,Bollard,5.0
302,0.9350152140026808,-744.9378963127926,48.4746145591772,4.4014886498205535e-18,-47.47461455917719,0.0007623212187678485,7.98762040358311e-05,0.9785023536711129,1898,Parked Car,4.0
374,0.9998393588843539,-0.4179751116907564,0.00022778510390007842,1.0157010641117136e-16,0.9997722148960998,0.01258097431377918,0.0020277000047744455,0.0002276966605470189,1899,Tree,7.0
241,0.9971923165682386,-4.095517964850022,0.01430660136615196,1.396172932995605e-20,0.985693398633848,0.00011938418982680063,1.031402955622783e-05,0.014065873992709171,1901,Trash Can,5.0
401,0.9999875651288264,0.5846234787104858,5.1651535308002106e-06,7.78003894891458e-24,0.9999948348464692,0.0006813621308972437,7.136202145075389e-05,5.165062625570401e-06,1908,Bollard,5.0
350,0.999918937653656,0.7844776205456239,1.7470749768215325e-05,7.434833272224226e-18,0.999982529250232,0.01501553335508258,0.002506859814606475,1.746902849075206e-05,1915,Floor Lamp,6.0
402,0.9999856422327508,0.4687389357015961,7.627722709689648e-06,1.5590981333129642e-23,0.9999923722772904,0.0007149978614579165,7.53090521675001e-05,7.627555014155475e-06,1916,Bollard,5.0
351,0.99997580231392,-3.3589867330389844,0.00010547739259325464,1.004490837962264e-17,0.9998945226074066,0.013860290245127782,0.0022773737849322816,0.00010546371657751028,1918,Floor Lamp,6.0
352,0.9999083927595304,0.8000176624288363,1.8319830087602044e-05,8.954436506215288e-18,0.9999816801699124,0.015083746769208256,0.002520483329558165,1.8317816463699184e-05,1933,Floor Lamp,6.0
167,0.9999827460791816,-52.99437501004713,0.0009316146710620573,1.7144462508505204e-19,0.9990683853289379,0.0025618340845514976,0.00031777439169893804,0.0009307315291465773,1940,Traffic Sign,49.0
193,-67.89933600562857,-106.91868617757136,7435.525820234473,3.79013004133073e-20,-7434.525820234474,0.00045681063511091984,4.544207766495014e-05,0.9906868252563262,1947,Barrier,8.0
448,-158.98246312663397,-2.1959216717999412,511.2914210143445,3.5069922162317474e-10,-510.2914210143445,0.07419402906075317,0.015751356627490404,0.7605403587373694,1961,Building,31.0
432,0.9304264546078372,0.9593941553027302,0.0028250925792326115,1.5001943627683902e-14,0.9971749074207674,0.004977979821946709,0.0006560751300698876,0.002634367929240103,1971,Natural,28.0
440,0.9998407937392187,0.7656500292527413,3.730998255683422e-05,2.71388486074677e-18,0.9999626900174432,0.0075599636345770205,0.0011110352355330148,3.73026519798006e-05,1975,Traffic Sign,40.0
428,0.9707976168294692,0.7500838211135166,0.007298148016358006,2.5060339483793886e-20,0.992701851983642,8.784333189796163e-05,7.323667348061542e-06,0.007041142572306212,1983,Lighting Console,4.0
464,0.9956220215161932,0.8269540760482139,0.0007575913317713826,2.3985348819338856e-18,0.9992424086682288,0.0011686402975184648,0.00013012004357097838,0.0007537205472793934,1990,Trash Can,5.0
480,0.9307406358357244,-119.42635838795242,8.340653010568756,2.434123622475064e-15,-7.340653010568754,0.0019304833104232134,0.0002192034355447872,0.8863688287857611,1992,Parked Car,3.0
481,-22.980404570160804,-4.307308197639757,127.27139775793236,2.8080711731758093e-15,-126.27139775793236,0.0019062259442658442,0.00021357141476058356,0.8359270354230054,1994,Parked Car,3.0
429,-6.692054202234952,-0.15941329468805818,8.918269905532348,5.41754483111886e-20,-7.918269905532348,3.2471205576434966e-05,2.347655074732208e-06,0.5064228148758949,2001,Lighting Console,4.0
457,0.9963728194532288,0.8863462933372809,0.0004122425138754465,3.010502226907341e-18,0.9995877574861244,0.0015788017075798518,0.00018285079413497726,0.0004105839914321233,2007,Trash Can,1.0
460,0.8947282419795964,0.6907188433972458,0.032558571078155636,8.199663722312417e-17,0.9674414289218444,0.0004915151087404047,4.728508789123628e-05,0.028614609969089176,2013,Vegetation,21.0
465,0.978832787248921,-2.560298018927819,0.07536158562389067,3.77365699782672e-18,0.9246384143761092,0.00023415055644077085,2.107220748519565e-05,0.06872741120486284,2016,Trash Can,5.0
455,0.999793035953024,0.937097266717972,1.301860424590683e-05,6.656264916859618e-19,0.999986981395754,0.006344750255934015,0.0009051621113250596,1.3015741008692113e-05,2017,Traffic Light,2.0
466,0.9946087817779584,0.7344228410873085,0.0014317844184881144,1.2760713431866839e-17,0.998568215581512,0.0014961465162206466,0.00017169738667114606,0.0014220815523017115,2019,Trash Can,5.0
482,0.9421015917138572,0.8228246778218323,0.01025816914170045,7.543881699848847e-15,0.9897418308582996,0.002945732523026235,0.00035944143030333236,0.009603619318061463,2025,Parked Car,3.0
498,0.9837249334869524,0.9617113815735578,0.0006231498115830421,4.48831160592068e-17,0.9993768501884168,0.0020271650518628387,0.0002407911332288267,0.000612794674608919,2029,Distribution Box,71.0
467,0.9958969618233598,0.8362697224805195,0.0006717915793343157,3.718047940031785e-18,0.9993282084206656,0.001404488285283682,0.00016011577529681523,0.0006685991323025787,2038,Trash Can,5.0
499,0.7710570209065885,-106.28314362947626,24.56172250903865,1.066615869731308e-15,-23.56172250903865,0.0018519405532852595,0.00021371922816999586,0.9523493110459316,2066,Mobile Car,7.0
468,0.9961544861649568,0.42642350842419696,0.002205696333810284,8.347864608874379e-18,0.9977943036661896,0.00128223184206738,0.00014432855774786422,0.0021924294822329017,2073,Trash Can,5.0
490,0.9865668032984359,-2.0278985771832434,0.04067435717968814,5.890561058406371e-15,0.959325642820312,0.002764047865966209,0.0003358491141111323,0.038586534201300496,2077,Parked Van,36.0
430,0.9951903636856676,0.9597469133152892,0.00019360270748275225,7.191870764225391e-17,0.9998063972925172,0.004581664486936352,0.0006172777407007318,0.000192638889075809,2099,Lighting Console,4.0
456,0.9994163939394268,0.9417965006310174,3.396791497830602e-05,9.130814504531749e-18,0.9999660320850218,0.007583823632239565,0.0011145053478795251,3.394695022529754e-05,2103,Traffic Light,2.0
433,0.9277169222792706,0.961612231337566,0.0027747860657521026,3.5062470085735954e-14,0.9972252139342479,0.006341560165514695,0.0008669573128497543,0.002581057410229973,2110,Natural,28.0
458,0.9973508389667136,0.7971739436559526,0.0005373188850017988,3.650987217372468e-18,0.9994626811149984,0.0016933158159210474,0.0001980517595339243,0.000535612167585796,2117,Trash Can,1.0
483,0.9251500133431636,0.8741553074349918,0.009419473559324558,4.748705569446454e-15,0.9905805264406754,0.0024889272021193162,0.0002953225469525918,0.008687391746187044,2132,Parked Car,3.0
484,-12.60499341456069,-7.538002807789995,116.15947197348356,1.7289680892485066e-15,-115.15947197348356,0.0017341815367655886,0.0001943307372955405,0.8883106861545276,2143,Parked Car,3.0
469,0.997622571301532,0.666425132297587,0.0007930504635633827,2.180442958137005e-18,0.9992069495364364,0.0013387962003813185,0.000151866026575253,0.0007905440600941864,2145,Trash Can,5.0
